lat,lon,temp,wind,datetime,knmi_temp,knmi_wind,knmi_lat,knmi_lon,knmi_name,owm_temp,owm_wind,owm_lat,owm_lon,owm_name
51.5,-9.75,9.69,16.65,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-9.75,9.86,16.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-9.75,9.91,16.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-9.75,10.06,15.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-9.75,10.24,14.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-9.75,10.42,13.71,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-9.75,10.61,12.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-9.75,10.77,11.74,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-9.75,10.92,10.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-9.75,11.07,10.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-9.75,11.29,9.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-9.75,11.48,8.82,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-9.75,11.68,8.31,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-9.75,11.84,7.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-9.75,11.99,7.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-9.75,12.19,7.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-9.75,12.47,7.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-9.75,12.81,6.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-9.75,13.18,6.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-9.75,13.56,5.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-9.75,13.96,5.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-9.75,14.41,5.27,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-9.75,15.05,5.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-9.75,15.57,6.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-9.75,15.81,5.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-9.75,15.95,6.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-9.75,16.22,8.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-9.75,16.52,9.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-9.75,16.65,9.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-9.75,16.71,9.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-9.75,16.79,9.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-9.75,16.92,8.9,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-9.75,16.95,8.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-9.75,16.89,8.35,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-9.75,16.79,8.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-9.75,16.67,7.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-9.75,16.61,6.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-9.75,16.62,6.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-9.75,16.7,5.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-9.5,5.32,12.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-9.5,5.43,12.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-9.5,5.54,12.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-9.5,5.65,12.3,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-9.5,5.8,12.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-9.5,5.86,12.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-9.5,5.96,12.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-9.5,6.1,12.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-9.5,6.22,12.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-9.5,6.35,13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-9.5,6.53,13.42,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-9.5,6.71,13.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-9.5,6.89,14.53,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-9.5,7.03,15.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-9.5,7.15,16.39,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-9.5,7.25,16.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-9.5,7.32,17.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-9.5,7.43,17.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-9.5,7.58,16.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-9.5,7.81,16.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-9.5,7.96,15.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-9.5,8.17,15.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-9.5,8.33,15.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-9.5,5.81,8.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-9.5,5.06,6.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-9.5,5.14,7.26,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-9.5,5.52,7.22,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-9.5,8.16,11.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-9.5,8.52,12.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-9.5,8.26,11.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-9.5,7.16,10.48,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-9.5,6.05,8.44,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-9.5,5.38,7.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-9.5,6.11,9.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-9.5,9.39,16.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-9.5,9.89,16.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-9.5,9.96,16.08,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-9.5,10.11,15.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-9.5,10.28,14.56,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-9.5,10.46,13.7,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-9.5,10.66,12.76,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-9.5,10.81,11.77,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-9.5,10.96,10.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-9.5,11.12,10.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-9.5,11.34,9.51,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-9.5,11.53,8.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-9.5,11.69,8.4,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-9.5,11.83,7.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-9.5,12,7.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-9.5,12.22,7.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-9.5,12.53,7.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-9.5,12.89,6.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-9.5,13.3,6.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-9.5,13.71,5.95,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-9.5,14.04,5.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-9.5,14.56,5.81,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-9.5,15.2,6.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-9.5,15.69,6.63,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-9.5,15.87,6.53,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-9.5,15.97,7.43,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-9.5,16.25,8.8,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-9.5,16.54,9.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-9.5,16.64,9.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-9.5,16.7,9.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-9.5,16.74,9.34,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-9.5,16.88,9.25,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-9.5,16.87,9.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-9.5,16.74,8.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-9.5,16.58,7.95,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-9.5,16.42,7.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-9.5,16.43,7.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-9.5,16.45,6.46,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-9.5,16.61,5.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-9.25,5.33,12.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-9.25,5.41,12.33,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-9.25,5.49,12.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-9.25,5.63,12.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-9.25,5.75,12.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-9.25,5.84,12.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-9.25,5.95,12.06,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-9.25,6.08,12.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-9.25,6.22,12.69,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-9.25,6.39,13.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-9.25,6.58,13.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-9.25,6.76,14.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-9.25,6.9,14.86,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-9.25,7.01,16.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-9.25,7.12,16.98,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-9.25,7.22,17.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-9.25,7.32,17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-9.25,7.46,16.36,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-9.25,7.63,15.64,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-9.25,7.83,14.99,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-9.25,8.03,14.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-9.25,8.25,14.5,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.5,-9.25,8.49,14.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.25,-9.25,6.74,10.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54,-9.25,4.9,6.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.75,-9.25,4.74,6.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.5,-9.25,5.51,6.2,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53.25,-9.25,7.8,10.01,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
53,-9.25,6.66,9.19,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.75,-9.25,6.64,8.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.5,-9.25,6.36,7.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52.25,-9.25,4.96,8.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
52,-9.25,4.57,7.94,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.75,-9.25,5.44,8.91,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.5,-9.25,9.13,15.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51.25,-9.25,9.89,17.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
51,-9.25,9.98,16.12,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.75,-9.25,10.14,15.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.5,-9.25,10.34,14.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50.25,-9.25,10.53,13.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
50,-9.25,10.72,12.74,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.75,-9.25,10.86,11.78,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.5,-9.25,10.99,10.93,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49.25,-9.25,11.18,10.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
49,-9.25,11.39,9.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.75,-9.25,11.54,9.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.5,-9.25,11.69,8.49,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48.25,-9.25,11.83,8.14,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
48,-9.25,12.02,8.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.75,-9.25,12.28,7.88,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.5,-9.25,12.59,7.55,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47.25,-9.25,13,7.18,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
47,-9.25,13.43,6.74,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.75,-9.25,13.77,6.17,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.5,-9.25,14.16,5.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46.25,-9.25,14.72,6.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
46,-9.25,15.36,7.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.75,-9.25,15.77,7.15,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.5,-9.25,15.87,7.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45.25,-9.25,16,8.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
45,-9.25,16.3,9.23,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.75,-9.25,16.55,9.96,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.5,-9.25,16.64,10.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44.25,-9.25,16.63,9.75,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
44,-9.25,16.76,9.67,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.75,-9.25,16.83,9.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.5,-9.25,16.76,9.16,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43.25,-9.25,16.39,7.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
43,-9.25,15.37,5.62,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.75,-9.25,15.97,6.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.5,-9.25,15.99,6.83,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42.25,-9.25,16.11,6.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
42,-9.25,16.26,6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
60,-9,5.32,12.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.75,-9,5.36,12.13,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.5,-9,5.46,12.02,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59.25,-9,5.59,12.04,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
59,-9,5.73,12.07,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.75,-9,5.84,12.03,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.5,-9,5.97,12.1,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58.25,-9,6.09,12.41,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
58,-9,6.25,12.85,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.75,-9,6.44,13.21,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.5,-9,6.62,13.6,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57.25,-9,6.76,14.28,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
57,-9,6.85,15.37,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.75,-9,6.94,16.61,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.5,-9,7.06,17.32,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56.25,-9,7.21,17.09,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
56,-9,7.33,16.05,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.75,-9,7.48,14.89,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.5,-9,7.66,14.11,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55.25,-9,7.9,13.73,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
55,-9,8.08,13.54,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
54.75,-9,8.36,13.59,23-11-2017 06:00,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
